,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
14363,60039,MSP-PODCAST_1821_0168.wav,neutral,0.2777778333333333,0.3888888333333333,Female,Test,MSP-PODCAST
14364,60040,MSP-PODCAST_1821_0169.wav,neutral,0.2,0.5666666666666668,Female,Test,MSP-PODCAST
14365,60042,MSP-PODCAST_1821_0172.wav,happy,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14366,60044,MSP-PODCAST_1821_0175.wav,neutral,0.7333333333333334,0.7333333333333334,Female,Test,MSP-PODCAST
14368,60046,MSP-PODCAST_1821_0179.wav,neutral,0.3666666666666667,0.5,Female,Test,MSP-PODCAST
14369,60047,MSP-PODCAST_1821_0180.wav,neutral,0.6333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14370,60048,MSP-PODCAST_1821_0181.wav,neutral,0.7380951666666666,0.7857143333333334,Female,Test,MSP-PODCAST
14371,60049,MSP-PODCAST_1821_0182.wav,happy,0.8055555,0.6944445,Female,Test,MSP-PODCAST
14372,60050,MSP-PODCAST_1821_0183.wav,happy,0.6363636666666667,0.7878788333333334,Female,Test,MSP-PODCAST
14373,60051,MSP-PODCAST_1822_0003.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
14374,60052,MSP-PODCAST_1822_0005.wav,happy,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
14375,60053,MSP-PODCAST_1822_0006.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14376,60054,MSP-PODCAST_1822_0007.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14377,60056,MSP-PODCAST_1822_0009.wav,happy,0.6333333333333333,0.6166666666666667,Female,Test,MSP-PODCAST
14378,60058,MSP-PODCAST_1822_0012.wav,contempt,0.7333333333333334,0.6,Female,Test,MSP-PODCAST
14379,60060,MSP-PODCAST_1822_0014.wav,neutral,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
14380,60061,MSP-PODCAST_1822_0015.wav,neutral,0.3999999999999999,0.4333333333333333,Female,Test,MSP-PODCAST
14381,60064,MSP-PODCAST_1822_0019.wav,contempt,0.5666666666666668,0.2333333333333333,Female,Test,MSP-PODCAST
14382,60066,MSP-PODCAST_1822_0025.wav,neutral,0.4333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
14383,60067,MSP-PODCAST_1822_0026.wav,contempt,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
14384,60068,MSP-PODCAST_1822_0027.wav,contempt,0.4333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
14385,60069,MSP-PODCAST_1822_0029.wav,happy,0.6333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
14386,60070,MSP-PODCAST_1822_0030.wav,neutral,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
14387,60071,MSP-PODCAST_1822_0031.wav,surprise,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
14388,60072,MSP-PODCAST_1822_0033.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14389,60073,MSP-PODCAST_1822_0036.wav,happy,0.7666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14390,60074,MSP-PODCAST_1822_0039.wav,sad,0.5333333333333333,0.6,Female,Test,MSP-PODCAST
14391,60076,MSP-PODCAST_1822_0041.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14392,60077,MSP-PODCAST_1822_0042.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
14393,60078,MSP-PODCAST_1822_0043.wav,happy,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
14394,60079,MSP-PODCAST_1822_0045.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14395,60081,MSP-PODCAST_1822_0049.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14396,60082,MSP-PODCAST_1822_0050.wav,happy,0.6363636666666667,0.7575758333333332,Female,Test,MSP-PODCAST
14397,60083,MSP-PODCAST_1822_0051.wav,happy,0.4666666666666666,0.7666666666666666,Female,Test,MSP-PODCAST
14398,60085,MSP-PODCAST_1822_0055.wav,neutral,0.3999999999999999,0.3333333333333333,Female,Test,MSP-PODCAST
14399,60086,MSP-PODCAST_1822_0056.wav,neutral,0.5333333333333333,0.6,Female,Test,MSP-PODCAST
14400,60087,MSP-PODCAST_1822_0057.wav,neutral,0.5,0.4333333333333333,Female,Test,MSP-PODCAST
14401,60088,MSP-PODCAST_1822_0058.wav,contempt,0.7999999999999999,0.5666666666666668,Female,Test,MSP-PODCAST
14402,60093,MSP-PODCAST_1822_0063.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
14403,60094,MSP-PODCAST_1822_0064.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14404,60095,MSP-PODCAST_1822_0067.wav,happy,0.7333333333333334,0.7333333333333334,Female,Test,MSP-PODCAST
14405,60096,MSP-PODCAST_1822_0069.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
14406,60097,MSP-PODCAST_1822_0070.wav,neutral,0.4722221666666666,0.5,Female,Test,MSP-PODCAST
14407,60098,MSP-PODCAST_1822_0071.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
14408,60099,MSP-PODCAST_1822_0072.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14409,60101,MSP-PODCAST_1822_0074.wav,neutral,0.4722221666666666,0.5,Female,Test,MSP-PODCAST
14410,60102,MSP-PODCAST_1822_0079.wav,sad,0.4666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
14411,60103,MSP-PODCAST_1822_0081.wav,neutral,0.5666666666666668,0.6666666666666666,Female,Test,MSP-PODCAST
14412,60104,MSP-PODCAST_1822_0083.wav,happy,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
14413,60105,MSP-PODCAST_1822_0084.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
14414,60108,MSP-PODCAST_1822_0089.wav,surprise,0.6,0.7000000000000001,Female,Test,MSP-PODCAST
14415,60109,MSP-PODCAST_1822_0091.wav,happy,0.7333333333333334,0.7999999999999999,Female,Test,MSP-PODCAST
14416,60111,MSP-PODCAST_1822_0093.wav,happy,0.5,0.5277778333333334,Female,Test,MSP-PODCAST
14417,60112,MSP-PODCAST_1822_0094.wav,happy,0.4666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14418,60113,MSP-PODCAST_1822_0095.wav,contempt,0.6833333333333332,0.5666666666666668,Female,Test,MSP-PODCAST
14419,60115,MSP-PODCAST_1822_0097.wav,neutral,0.6666666666666666,0.3,Female,Test,MSP-PODCAST
14420,60116,MSP-PODCAST_1822_0098.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14421,60117,MSP-PODCAST_1822_0099.wav,neutral,0.6,0.6,Female,Test,MSP-PODCAST
14422,60118,MSP-PODCAST_1822_0100.wav,contempt,0.7666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
14423,60119,MSP-PODCAST_1822_0102.wav,neutral,0.6666666666666666,0.4722221666666666,Female,Test,MSP-PODCAST
14425,60122,MSP-PODCAST_1822_0106.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14426,60123,MSP-PODCAST_1822_0107.wav,sad,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
14427,60125,MSP-PODCAST_1822_0109.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14428,60126,MSP-PODCAST_1822_0111.wav,happy,0.5333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
14429,60127,MSP-PODCAST_1822_0112.wav,happy,0.5833333333333334,0.6944445,Female,Test,MSP-PODCAST
14430,60128,MSP-PODCAST_1822_0113.wav,happy,0.7000000000000001,0.6,Female,Test,MSP-PODCAST
14431,60129,MSP-PODCAST_1822_0114.wav,happy,0.7666666666666666,0.7333333333333334,Female,Test,MSP-PODCAST
14432,60130,MSP-PODCAST_1822_0117.wav,neutral,0.6333333333333333,0.75,Female,Test,MSP-PODCAST
14433,60132,MSP-PODCAST_1822_0119.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14434,60134,MSP-PODCAST_1822_0122.wav,angry,0.5,0.2777778333333333,Female,Test,MSP-PODCAST
14435,60135,MSP-PODCAST_1822_0123.wav,happy,0.5,0.8333333333333334,Female,Test,MSP-PODCAST
14436,60136,MSP-PODCAST_1822_0124.wav,contempt,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14437,60137,MSP-PODCAST_1822_0126.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14438,60138,MSP-PODCAST_1822_0127.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14439,60139,MSP-PODCAST_1822_0128.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14440,60140,MSP-PODCAST_1822_0129.wav,happy,0.6333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
14441,60141,MSP-PODCAST_1822_0131.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
14442,60142,MSP-PODCAST_1823_0002.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14443,60143,MSP-PODCAST_1823_0003.wav,happy,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
14444,60144,MSP-PODCAST_1823_0007.wav,happy,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
14445,60145,MSP-PODCAST_1823_0008.wav,neutral,0.4333333333333333,0.6,Female,Test,MSP-PODCAST
14446,60147,MSP-PODCAST_1823_0012.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14447,60148,MSP-PODCAST_1823_0013.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14448,60150,MSP-PODCAST_1823_0015.wav,neutral,0.3333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
14449,60151,MSP-PODCAST_1823_0016.wav,happy,0.5333333333333333,0.8333333333333334,Female,Test,MSP-PODCAST
14450,60152,MSP-PODCAST_1823_0020.wav,neutral,0.2,0.5666666666666668,Female,Test,MSP-PODCAST
14451,60153,MSP-PODCAST_1823_0021.wav,neutral,0.2333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
14452,60154,MSP-PODCAST_1823_0022.wav,neutral,0.5333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
14453,60155,MSP-PODCAST_1823_0023.wav,neutral,0.3999999999999999,0.5,Female,Test,MSP-PODCAST
14454,60156,MSP-PODCAST_1823_0024.wav,angry,0.5333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
14455,60157,MSP-PODCAST_1823_0025.wav,neutral,0.5666666666666668,0.6666666666666666,Female,Test,MSP-PODCAST
14456,60158,MSP-PODCAST_1823_0026.wav,neutral,0.5,0.7666666666666666,Female,Test,MSP-PODCAST
14457,60159,MSP-PODCAST_1823_0027.wav,happy,0.3055555,0.7222221666666666,Female,Test,MSP-PODCAST
14458,60160,MSP-PODCAST_1823_0029.wav,angry,0.7000000000000001,0.5333333333333333,Female,Test,MSP-PODCAST
14459,60161,MSP-PODCAST_1823_0030.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14460,60164,MSP-PODCAST_1823_0041.wav,happy,0.6,0.7666666666666666,Female,Test,MSP-PODCAST
14461,60165,MSP-PODCAST_1823_0042.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
14462,60166,MSP-PODCAST_1823_0043.wav,contempt,0.3999999999999999,0.2666666666666666,Female,Test,MSP-PODCAST
14463,60167,MSP-PODCAST_1823_0044.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
14464,60168,MSP-PODCAST_1823_0045.wav,neutral,0.6666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
14466,60171,MSP-PODCAST_1823_0049.wav,contempt,0.625,0.625,Female,Test,MSP-PODCAST
14467,60172,MSP-PODCAST_1823_0050.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14468,60173,MSP-PODCAST_1823_0051.wav,happy,0.3999999999999999,0.7666666666666666,Female,Test,MSP-PODCAST
14469,60174,MSP-PODCAST_1823_0052.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14471,60176,MSP-PODCAST_1823_0055.wav,happy,1.0,1.0,Female,Test,MSP-PODCAST
14472,60178,MSP-PODCAST_1823_0059.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
14473,60179,MSP-PODCAST_1823_0060.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
14474,60180,MSP-PODCAST_1823_0062.wav,neutral,0.4444444999999999,0.4722221666666666,Female,Test,MSP-PODCAST
14475,60181,MSP-PODCAST_1823_0063.wav,neutral,0.3,0.5333333333333333,Female,Test,MSP-PODCAST
14476,60183,MSP-PODCAST_1823_0069.wav,neutral,0.2666666666666666,0.5,Female,Test,MSP-PODCAST
14477,60184,MSP-PODCAST_1824_0002.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14478,60185,MSP-PODCAST_1824_0004.wav,happy,0.7333333333333334,0.7000000000000001,Female,Test,MSP-PODCAST
14479,60186,MSP-PODCAST_1824_0006.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14480,60188,MSP-PODCAST_1824_0009.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14481,60189,MSP-PODCAST_1824_0010.wav,happy,0.2333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
14482,60190,MSP-PODCAST_1824_0012.wav,neutral,0.3,0.5666666666666668,Female,Test,MSP-PODCAST
14483,60191,MSP-PODCAST_1824_0013.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14484,60192,MSP-PODCAST_1824_0014.wav,happy,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
14485,60193,MSP-PODCAST_1824_0015.wav,contempt,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
14486,60194,MSP-PODCAST_1824_0016.wav,neutral,0.3611111666666666,0.3333333333333333,Female,Test,MSP-PODCAST
14487,60195,MSP-PODCAST_1824_0017.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14488,60196,MSP-PODCAST_1824_0019.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14489,60197,MSP-PODCAST_1824_0021.wav,neutral,0.3666666666666667,0.3333333333333333,Female,Test,MSP-PODCAST
14490,60198,MSP-PODCAST_1824_0022.wav,neutral,0.3999999999999999,0.4333333333333333,Female,Test,MSP-PODCAST
14491,60199,MSP-PODCAST_1824_0024.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14492,60200,MSP-PODCAST_1824_0025.wav,contempt,0.7000000000000001,0.5666666666666668,Female,Test,MSP-PODCAST
14493,60201,MSP-PODCAST_1824_0028.wav,neutral,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14494,60202,MSP-PODCAST_1824_0029.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
14495,60203,MSP-PODCAST_1824_0030.wav,happy,0.6333333333333333,0.5,Female,Test,MSP-PODCAST
14496,60205,MSP-PODCAST_1824_0032.wav,happy,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
14497,60206,MSP-PODCAST_1824_0034.wav,happy,0.7333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
14498,60208,MSP-PODCAST_1824_0036.wav,neutral,0.3666666666666667,0.3666666666666667,Female,Test,MSP-PODCAST
14499,60209,MSP-PODCAST_1824_0037.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14500,60211,MSP-PODCAST_1824_0039.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14501,60212,MSP-PODCAST_1824_0040.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14502,60213,MSP-PODCAST_1824_0041.wav,neutral,0.6333333333333333,0.6,Female,Test,MSP-PODCAST
14503,60214,MSP-PODCAST_1824_0042.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14504,60215,MSP-PODCAST_1824_0043.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14505,60216,MSP-PODCAST_1824_0045.wav,neutral,0.4333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
14506,60217,MSP-PODCAST_1824_0046.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14507,60218,MSP-PODCAST_1824_0049.wav,happy,0.6851851666666667,0.7222221666666666,Female,Test,MSP-PODCAST
14508,60219,MSP-PODCAST_1824_0050.wav,neutral,0.3333333333333333,0.6,Female,Test,MSP-PODCAST
14509,60224,MSP-PODCAST_1824_0057.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
14510,60225,MSP-PODCAST_1824_0058.wav,neutral,0.3,0.5666666666666668,Female,Test,MSP-PODCAST
14511,60226,MSP-PODCAST_1824_0060.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
14512,60227,MSP-PODCAST_1824_0061.wav,happy,0.3333333333333333,0.7666666666666666,Female,Test,MSP-PODCAST
14513,60229,MSP-PODCAST_1825_0002.wav,surprise,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
14514,60230,MSP-PODCAST_1825_0005.wav,neutral,0.5333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
14515,60231,MSP-PODCAST_1825_0007.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14516,60232,MSP-PODCAST_1825_0009.wav,happy,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
14517,60233,MSP-PODCAST_1825_0013.wav,neutral,0.4722221666666666,0.5277778333333334,Female,Test,MSP-PODCAST
14518,60235,MSP-PODCAST_1825_0021.wav,happy,0.7666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
14519,60236,MSP-PODCAST_1825_0024.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
14520,60237,MSP-PODCAST_1825_0027.wav,neutral,0.7000000000000001,0.3,Female,Test,MSP-PODCAST
14521,60239,MSP-PODCAST_1825_0041.wav,neutral,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
14522,60241,MSP-PODCAST_1825_0043.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
14523,60242,MSP-PODCAST_1825_0044.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14524,60243,MSP-PODCAST_1825_0045.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14525,60244,MSP-PODCAST_1825_0050.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
14526,60245,MSP-PODCAST_1825_0051.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
14527,60246,MSP-PODCAST_1825_0052.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14528,60247,MSP-PODCAST_1825_0056.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14529,60248,MSP-PODCAST_1825_0057.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14530,60249,MSP-PODCAST_1825_0060.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14531,60250,MSP-PODCAST_1825_0065.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14532,60252,MSP-PODCAST_1825_0067.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14533,60254,MSP-PODCAST_1825_0070.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14534,60256,MSP-PODCAST_1825_0074.wav,happy,0.6388888333333332,0.6527778333333334,Female,Test,MSP-PODCAST
14535,60257,MSP-PODCAST_1825_0075.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
14536,60258,MSP-PODCAST_1825_0077.wav,happy,0.7999999999999999,0.5833333333333334,Female,Test,MSP-PODCAST
14537,60259,MSP-PODCAST_1825_0084.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14538,60260,MSP-PODCAST_1825_0085.wav,sad,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
14539,60263,MSP-PODCAST_1825_0093.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14540,60264,MSP-PODCAST_1825_0096.wav,neutral,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
14541,60265,MSP-PODCAST_1825_0097.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14542,60266,MSP-PODCAST_1825_0098.wav,sad,0.4333333333333333,0.4333333333333333,Female,Test,MSP-PODCAST
14543,60267,MSP-PODCAST_1825_0099.wav,happy,0.6388888333333332,0.7222221666666666,Female,Test,MSP-PODCAST
14544,60268,MSP-PODCAST_1825_0101.wav,happy,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
14545,60269,MSP-PODCAST_1825_0102.wav,happy,0.8194445,0.6944445,Female,Test,MSP-PODCAST
14546,60270,MSP-PODCAST_1825_0106.wav,contempt,0.7333333333333334,0.2666666666666666,Female,Test,MSP-PODCAST
14547,60271,MSP-PODCAST_1825_0107.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
14548,60272,MSP-PODCAST_1825_0111.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
14549,60273,MSP-PODCAST_1825_0113.wav,contempt,0.5833333333333334,0.4722221666666666,Female,Test,MSP-PODCAST
14550,60274,MSP-PODCAST_1825_0114.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14551,60276,MSP-PODCAST_1825_0119.wav,neutral,0.7000000000000001,0.7333333333333334,Female,Test,MSP-PODCAST
14552,60277,MSP-PODCAST_1825_0120.wav,neutral,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
14554,60280,MSP-PODCAST_1825_0129.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
14555,60281,MSP-PODCAST_1825_0132.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
14556,60282,MSP-PODCAST_1825_0133.wav,happy,0.7999999999999999,0.7000000000000001,Female,Test,MSP-PODCAST
14557,60283,MSP-PODCAST_1825_0134.wav,happy,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
14558,60284,MSP-PODCAST_1825_0135.wav,contempt,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
14559,60285,MSP-PODCAST_1825_0136.wav,angry,0.6666666666666666,0.0333333333333333,Female,Test,MSP-PODCAST
14560,60286,MSP-PODCAST_1825_0137.wav,angry,0.9333333333333332,0.3,Female,Test,MSP-PODCAST
14561,60290,MSP-PODCAST_1825_0158.wav,happy,1.0,0.9166666666666666,Female,Test,MSP-PODCAST
14562,60291,MSP-PODCAST_1825_0162.wav,surprise,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
14563,60292,MSP-PODCAST_1825_0166.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14564,60293,MSP-PODCAST_1825_0167.wav,happy,0.8666666666666667,0.7666666666666666,Female,Test,MSP-PODCAST
14565,60294,MSP-PODCAST_1825_0168.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
14566,60295,MSP-PODCAST_1825_0169.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14567,60296,MSP-PODCAST_1825_0172.wav,angry,0.7666666666666666,0.1333333333333333,Female,Test,MSP-PODCAST
14568,60297,MSP-PODCAST_1825_0179.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
14569,60302,MSP-PODCAST_1825_0190.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
14570,60303,MSP-PODCAST_1825_0194.wav,neutral,0.6944445,0.3611111666666666,Female,Test,MSP-PODCAST
14571,60304,MSP-PODCAST_1825_0195.wav,angry,0.8333333333333334,0.2333333333333333,Female,Test,MSP-PODCAST
14572,60305,MSP-PODCAST_1825_0196.wav,angry,0.6666666666666666,0.3,Female,Test,MSP-PODCAST
14573,60306,MSP-PODCAST_1825_0198.wav,neutral,0.5333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
14576,60309,MSP-PODCAST_1825_0203.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14578,60311,MSP-PODCAST_1825_0206.wav,happy,0.6666666666666666,0.7333333333333334,Female,Test,MSP-PODCAST
14579,60312,MSP-PODCAST_1825_0207.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
14580,60313,MSP-PODCAST_1825_0211.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14581,60314,MSP-PODCAST_1825_0213.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14582,60315,MSP-PODCAST_1825_0216.wav,neutral,0.6333333333333333,0.5,Female,Test,MSP-PODCAST
14583,60316,MSP-PODCAST_1825_0217.wav,happy,0.7000000000000001,0.7000000000000001,Female,Test,MSP-PODCAST
14584,60318,MSP-PODCAST_1825_0219.wav,happy,0.6515151666666666,0.5909091666666666,Female,Test,MSP-PODCAST
14585,60319,MSP-PODCAST_1825_0221.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
14586,60320,MSP-PODCAST_1825_0222.wav,angry,0.7000000000000001,0.7000000000000001,Female,Test,MSP-PODCAST
14587,60324,MSP-PODCAST_1825_0232.wav,neutral,0.6666666666666666,0.5,Female,Test,MSP-PODCAST
14588,60325,MSP-PODCAST_1825_0233.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
14589,60327,MSP-PODCAST_1825_0235.wav,neutral,0.75,0.4722221666666666,Female,Test,MSP-PODCAST
14590,60329,MSP-PODCAST_1825_0239.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
14591,60330,MSP-PODCAST_1825_0241.wav,happy,0.7666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
14592,60331,MSP-PODCAST_1825_0242.wav,happy,0.8666666666666667,0.5666666666666668,Female,Test,MSP-PODCAST
14593,60332,MSP-PODCAST_1825_0244.wav,surprise,0.6,0.5,Female,Test,MSP-PODCAST
