,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
61432,MSP-PODCAST_1828_0533.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61433,MSP-PODCAST_1828_0534.wav,neutral,0.6333333333333333,0.2833333333333334,Female,Test,MSP-PODCAST
61434,MSP-PODCAST_1828_0535.wav,neutral,0.625,0.3541666666666667,Female,Test,MSP-PODCAST
61435,MSP-PODCAST_1828_0536.wav,neutral,0.5,0.35185183333333336,Female,Test,MSP-PODCAST
61436,MSP-PODCAST_1828_0537.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
61437,MSP-PODCAST_1828_0538.wav,neutral,0.5333333333333333,0.4166666666666667,Female,Test,MSP-PODCAST
61438,MSP-PODCAST_1828_0540.wav,surprise,0.3333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
61439,MSP-PODCAST_1828_0541.wav,neutral,0.5208333333333334,0.3541666666666667,Female,Test,MSP-PODCAST
61440,MSP-PODCAST_1828_0543.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61441,MSP-PODCAST_1828_0544.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61442,MSP-PODCAST_1828_0545.wav,neutral,0.6060606666666667,0.439394,Female,Test,MSP-PODCAST
61443,MSP-PODCAST_1828_0546.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
61444,MSP-PODCAST_1828_0547.wav,angry,0.7999999999999999,0.20000000000000004,Female,Test,MSP-PODCAST
61445,MSP-PODCAST_1828_0549.wav,neutral,0.5416666666666666,0.3958333333333333,Female,Test,MSP-PODCAST
61446,MSP-PODCAST_1828_0550.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
61447,MSP-PODCAST_1828_0551.wav,neutral,0.5555555,0.27777783333333333,Female,Test,MSP-PODCAST
61448,MSP-PODCAST_1828_0552.wav,neutral,0.7083333333333334,0.3958333333333333,Female,Test,MSP-PODCAST
61449,MSP-PODCAST_1828_0554.wav,surprise,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
61450,MSP-PODCAST_1828_0555.wav,neutral,0.5,0.39999999999999997,Female,Test,MSP-PODCAST
61451,MSP-PODCAST_1828_0556.wav,angry,0.8055555,0.13888883333333335,Female,Test,MSP-PODCAST
61452,MSP-PODCAST_1828_0560.wav,neutral,0.5499999999999999,0.39999999999999997,Female,Test,MSP-PODCAST
61453,MSP-PODCAST_1828_0561.wav,neutral,0.48148149999999995,0.5925926666666667,Female,Test,MSP-PODCAST
61454,MSP-PODCAST_1828_0564.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61455,MSP-PODCAST_1828_0565.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61456,MSP-PODCAST_1828_0566.wav,neutral,0.6515151666666666,0.5606059999999999,Female,Test,MSP-PODCAST
61458,MSP-PODCAST_1828_0569.wav,sad,0.11111116666666665,0.027777833333333318,Female,Test,MSP-PODCAST
61459,MSP-PODCAST_1828_0572.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61460,MSP-PODCAST_1828_0573.wav,neutral,0.7999999999999999,0.6666666666666666,Female,Test,MSP-PODCAST
61462,MSP-PODCAST_1828_0576.wav,contempt,0.0,0.16666666666666666,Female,Test,MSP-PODCAST
61463,MSP-PODCAST_1828_0577.wav,surprise,0.6111111666666668,0.36111116666666665,Female,Test,MSP-PODCAST
61464,MSP-PODCAST_1828_0580.wav,neutral,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
61465,MSP-PODCAST_1828_0581.wav,happy,0.6041666666666666,0.6041666666666666,Female,Test,MSP-PODCAST
61467,MSP-PODCAST_1828_0584.wav,neutral,0.574074,0.574074,Female,Test,MSP-PODCAST
61468,MSP-PODCAST_1828_0587.wav,neutral,0.5833333333333334,0.5208333333333334,Female,Test,MSP-PODCAST
61469,MSP-PODCAST_1828_0590.wav,happy,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
61470,MSP-PODCAST_1828_0591.wav,neutral,0.5208333333333334,0.4375,Female,Test,MSP-PODCAST
61471,MSP-PODCAST_1828_0592.wav,neutral,0.5833333333333334,0.5666666666666668,Female,Test,MSP-PODCAST
61472,MSP-PODCAST_1828_0593.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61473,MSP-PODCAST_1828_0597.wav,neutral,0.7000000000000001,0.5,Female,Test,MSP-PODCAST
61474,MSP-PODCAST_1828_0598.wav,sad,0.0,0.16666666666666666,Female,Test,MSP-PODCAST
61475,MSP-PODCAST_1828_0599.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61476,MSP-PODCAST_1828_0600.wav,neutral,0.5151515,0.3484848333333333,Female,Test,MSP-PODCAST
61478,MSP-PODCAST_1828_0604.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
61479,MSP-PODCAST_1828_0605.wav,neutral,0.6666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
61480,MSP-PODCAST_1828_0606.wav,neutral,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
61481,MSP-PODCAST_1828_0607.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
61482,MSP-PODCAST_1828_0608.wav,neutral,0.6111111666666668,0.425926,Female,Test,MSP-PODCAST
61483,MSP-PODCAST_1828_0611.wav,neutral,0.39999999999999997,0.3333333333333333,Female,Test,MSP-PODCAST
61484,MSP-PODCAST_1828_0612.wav,neutral,0.5606059999999999,0.6363636666666667,Female,Test,MSP-PODCAST
61485,MSP-PODCAST_1828_0613.wav,happy,0.5,1.0,Female,Test,MSP-PODCAST
61486,MSP-PODCAST_1828_0615.wav,neutral,0.48333333333333334,0.5333333333333333,Female,Test,MSP-PODCAST
61487,MSP-PODCAST_1828_0616.wav,neutral,0.5555555,0.4074073333333333,Female,Test,MSP-PODCAST
61488,MSP-PODCAST_1828_0619.wav,neutral,0.5833333333333334,0.5,Female,Test,MSP-PODCAST
61489,MSP-PODCAST_1828_0620.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61490,MSP-PODCAST_1828_0623.wav,neutral,0.6060606666666667,0.3787878333333334,Female,Test,MSP-PODCAST
61491,MSP-PODCAST_1828_0624.wav,sad,0.5,0.43333333333333335,Female,Test,MSP-PODCAST
61492,MSP-PODCAST_1828_0626.wav,neutral,0.39999999999999997,0.3666666666666667,Female,Test,MSP-PODCAST
61493,MSP-PODCAST_1828_0627.wav,neutral,0.5,0.6458333333333334,Female,Test,MSP-PODCAST
61494,MSP-PODCAST_1828_0631.wav,neutral,0.6,0.5499999999999999,Female,Test,MSP-PODCAST
61495,MSP-PODCAST_1828_0632.wav,neutral,0.4791666666666667,0.4791666666666667,Female,Test,MSP-PODCAST
61496,MSP-PODCAST_1828_0633.wav,neutral,0.48333333333333334,0.5,Female,Test,MSP-PODCAST
61497,MSP-PODCAST_1828_0635.wav,angry,0.6333333333333333,0.3,Female,Test,MSP-PODCAST
61498,MSP-PODCAST_1828_0638.wav,neutral,0.574074,0.4074073333333333,Female,Test,MSP-PODCAST
61499,MSP-PODCAST_1828_0640.wav,neutral,0.5666666666666668,0.39999999999999997,Female,Test,MSP-PODCAST
61501,MSP-PODCAST_1828_0642.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
61502,MSP-PODCAST_1828_0643.wav,neutral,0.5185185,0.462963,Female,Test,MSP-PODCAST
61503,MSP-PODCAST_1828_0644.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61504,MSP-PODCAST_1828_0645.wav,neutral,0.5370370000000001,0.425926,Female,Test,MSP-PODCAST
61506,MSP-PODCAST_1828_0648.wav,neutral,0.39999999999999997,0.3666666666666667,Female,Test,MSP-PODCAST
61507,MSP-PODCAST_1828_0650.wav,neutral,0.425926,0.38888883333333335,Female,Test,MSP-PODCAST
61508,MSP-PODCAST_1828_0651.wav,neutral,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
61509,MSP-PODCAST_1828_0652.wav,neutral,0.5757575,0.5,Female,Test,MSP-PODCAST
61510,MSP-PODCAST_1828_0653.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61511,MSP-PODCAST_1828_0654.wav,neutral,0.65,0.5499999999999999,Female,Test,MSP-PODCAST
61512,MSP-PODCAST_1828_0655.wav,sad,0.4666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
61513,MSP-PODCAST_1828_0656.wav,neutral,0.65,0.6666666666666666,Female,Test,MSP-PODCAST
61517,MSP-PODCAST_1828_0663.wav,happy,0.5238095,0.5714285,Female,Test,MSP-PODCAST
61518,MSP-PODCAST_1828_0664.wav,angry,0.7999999999999999,0.16666666666666666,Female,Test,MSP-PODCAST
61519,MSP-PODCAST_1828_0665.wav,neutral,0.5333333333333333,0.5166666666666666,Female,Test,MSP-PODCAST
61520,MSP-PODCAST_1828_0666.wav,neutral,0.5185185,0.3703703333333333,Female,Test,MSP-PODCAST
61521,MSP-PODCAST_1828_0670.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61522,MSP-PODCAST_1828_0671.wav,neutral,0.5555555,0.48148149999999995,Female,Test,MSP-PODCAST
61523,MSP-PODCAST_1828_0672.wav,neutral,0.5,0.45,Female,Test,MSP-PODCAST
61524,MSP-PODCAST_1828_0673.wav,neutral,0.6,0.39999999999999997,Female,Test,MSP-PODCAST
61525,MSP-PODCAST_1828_0674.wav,neutral,0.43333333333333335,0.48333333333333334,Female,Test,MSP-PODCAST
61526,MSP-PODCAST_1828_0678.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
61527,MSP-PODCAST_1828_0680.wav,happy,0.5166666666666666,0.6833333333333332,Female,Test,MSP-PODCAST
61528,MSP-PODCAST_1828_0683.wav,neutral,0.5499999999999999,0.4166666666666667,Female,Test,MSP-PODCAST
61529,MSP-PODCAST_1828_0684.wav,neutral,0.5925926666666667,0.6111111666666668,Female,Test,MSP-PODCAST
61530,MSP-PODCAST_1828_0685.wav,contempt,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
61531,MSP-PODCAST_1828_0686.wav,contempt,0.2222221666666667,0.08333333333333333,Female,Test,MSP-PODCAST
61532,MSP-PODCAST_1828_0691.wav,neutral,0.5833333333333334,0.4166666666666667,Female,Test,MSP-PODCAST
61533,MSP-PODCAST_1828_0692.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61534,MSP-PODCAST_1828_0693.wav,neutral,0.5555555,0.48148149999999995,Female,Test,MSP-PODCAST
61535,MSP-PODCAST_1828_0696.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61537,MSP-PODCAST_1828_0702.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61538,MSP-PODCAST_1828_0705.wav,happy,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
61539,MSP-PODCAST_1828_0706.wav,neutral,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
61540,MSP-PODCAST_1828_0708.wav,contempt,0.7000000000000001,0.5,Female,Test,MSP-PODCAST
61541,MSP-PODCAST_1828_0710.wav,happy,0.5370370000000001,0.7222221666666666,Female,Test,MSP-PODCAST
61542,MSP-PODCAST_1828_0711.wav,neutral,0.5166666666666666,0.5,Female,Test,MSP-PODCAST
61543,MSP-PODCAST_1828_0712.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
61544,MSP-PODCAST_1828_0715.wav,neutral,0.5,0.4666666666666666,Female,Test,MSP-PODCAST
61545,MSP-PODCAST_1828_0716.wav,neutral,0.4666666666666666,0.4166666666666667,Female,Test,MSP-PODCAST
61546,MSP-PODCAST_1828_0717.wav,neutral,0.5,0.5499999999999999,Female,Test,MSP-PODCAST
61547,MSP-PODCAST_1828_0718.wav,neutral,0.5,0.3787878333333334,Female,Test,MSP-PODCAST
61548,MSP-PODCAST_1828_0721.wav,neutral,0.5370370000000001,0.5370370000000001,Female,Test,MSP-PODCAST
61549,MSP-PODCAST_1828_0724.wav,happy,0.5,0.5833333333333334,Female,Test,MSP-PODCAST
61550,MSP-PODCAST_1828_0727.wav,neutral,0.65,0.4166666666666667,Female,Test,MSP-PODCAST
61551,MSP-PODCAST_1828_0728.wav,neutral,0.574074,0.462963,Female,Test,MSP-PODCAST
61552,MSP-PODCAST_1828_0729.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61553,MSP-PODCAST_1828_0733.wav,neutral,0.5909091666666666,0.439394,Female,Test,MSP-PODCAST
61555,MSP-PODCAST_1828_0736.wav,neutral,0.6212121666666667,0.40909083333333335,Female,Test,MSP-PODCAST
61556,MSP-PODCAST_1828_0738.wav,neutral,0.38888883333333335,0.425926,Female,Test,MSP-PODCAST
61558,MSP-PODCAST_1828_0741.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61559,MSP-PODCAST_1828_0742.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61560,MSP-PODCAST_1828_0743.wav,neutral,0.6111111666666668,0.4166666666666667,Female,Test,MSP-PODCAST
61561,MSP-PODCAST_1828_0744.wav,neutral,0.44444449999999996,0.4074073333333333,Female,Test,MSP-PODCAST
61562,MSP-PODCAST_1828_0746.wav,happy,0.6666666666666666,0.7333333333333334,Female,Test,MSP-PODCAST
61563,MSP-PODCAST_1828_0750.wav,contempt,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
61564,MSP-PODCAST_1828_0751.wav,fear,0.5606059999999999,0.39393933333333336,Female,Test,MSP-PODCAST
61565,MSP-PODCAST_1828_0753.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61567,MSP-PODCAST_1828_0757.wav,neutral,0.5499999999999999,0.5499999999999999,Female,Test,MSP-PODCAST
61568,MSP-PODCAST_1828_0758.wav,neutral,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
61569,MSP-PODCAST_1828_0759.wav,neutral,0.5370370000000001,0.48148149999999995,Female,Test,MSP-PODCAST
61570,MSP-PODCAST_1828_0765.wav,happy,0.6,0.5,Female,Test,MSP-PODCAST
61571,MSP-PODCAST_1828_0766.wav,happy,0.7000000000000001,0.6333333333333333,Female,Test,MSP-PODCAST
61572,MSP-PODCAST_1828_0767.wav,neutral,0.5833333333333334,0.5499999999999999,Female,Test,MSP-PODCAST
61573,MSP-PODCAST_1828_0768.wav,neutral,0.6666666666666666,0.5555555,Female,Test,MSP-PODCAST
61574,MSP-PODCAST_1828_0769.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
61575,MSP-PODCAST_1828_0776.wav,neutral,0.462963,0.5,Female,Test,MSP-PODCAST
61576,MSP-PODCAST_1828_0779.wav,neutral,0.65,0.4666666666666666,Female,Test,MSP-PODCAST
61577,MSP-PODCAST_1828_0780.wav,happy,0.5,0.6666666666666666,Female,Test,MSP-PODCAST
61579,MSP-PODCAST_1828_0782.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61580,MSP-PODCAST_1828_0784.wav,contempt,0.7666666666666666,0.5,Female,Test,MSP-PODCAST
61581,MSP-PODCAST_1828_0788.wav,neutral,0.5454545,0.4545455,Female,Test,MSP-PODCAST
61582,MSP-PODCAST_1828_0789.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61583,MSP-PODCAST_1828_0790.wav,neutral,0.5625,0.4583333333333333,Female,Test,MSP-PODCAST
61584,MSP-PODCAST_1828_0791.wav,neutral,0.4791666666666667,0.375,Female,Test,MSP-PODCAST
61585,MSP-PODCAST_1828_0794.wav,angry,0.6875,0.20833333333333334,Female,Test,MSP-PODCAST
61587,MSP-PODCAST_1828_0798.wav,happy,0.7833333333333333,0.6833333333333332,Female,Test,MSP-PODCAST
61589,MSP-PODCAST_1828_0803.wav,happy,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
61590,MSP-PODCAST_1828_0804.wav,neutral,0.6166666666666667,0.5833333333333334,Female,Test,MSP-PODCAST
61591,MSP-PODCAST_1828_0805.wav,neutral,0.6212121666666667,0.439394,Female,Test,MSP-PODCAST
61592,MSP-PODCAST_1828_0808.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61594,MSP-PODCAST_1828_0811.wav,neutral,0.5833333333333334,0.43333333333333335,Female,Test,MSP-PODCAST
61595,MSP-PODCAST_1828_0812.wav,happy,0.6333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
61596,MSP-PODCAST_1828_0813.wav,neutral,0.5,0.4166666666666667,Female,Test,MSP-PODCAST
61597,MSP-PODCAST_1828_0814.wav,angry,0.8333333333333334,0.3,Female,Test,MSP-PODCAST
61598,MSP-PODCAST_1828_0815.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61599,MSP-PODCAST_1828_0816.wav,neutral,0.5166666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
61600,MSP-PODCAST_1828_0820.wav,neutral,0.5555555,0.5555555,Female,Test,MSP-PODCAST
61601,MSP-PODCAST_1828_0822.wav,surprise,0.7333333333333334,0.6,Female,Test,MSP-PODCAST
61602,MSP-PODCAST_1828_0823.wav,neutral,0.625,0.5138888333333332,Female,Test,MSP-PODCAST
61603,MSP-PODCAST_1828_0824.wav,neutral,0.7575758333333332,0.5909091666666666,Female,Test,MSP-PODCAST
61604,MSP-PODCAST_1828_0825.wav,neutral,0.5555555,0.5925926666666667,Female,Test,MSP-PODCAST
61605,MSP-PODCAST_1828_0829.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61606,MSP-PODCAST_1828_0830.wav,neutral,0.6333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
61607,MSP-PODCAST_1828_0831.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61608,MSP-PODCAST_1828_0832.wav,neutral,0.5151515,0.5606059999999999,Female,Test,MSP-PODCAST
61609,MSP-PODCAST_1828_0835.wav,neutral,0.5666666666666668,0.5833333333333334,Female,Test,MSP-PODCAST
61610,MSP-PODCAST_1828_0836.wav,neutral,0.6388888333333332,0.6388888333333332,Female,Test,MSP-PODCAST
61611,MSP-PODCAST_1828_0837.wav,neutral,0.75,0.6333333333333333,Female,Test,MSP-PODCAST
61612,MSP-PODCAST_1828_0838.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
61613,MSP-PODCAST_1828_0839.wav,fear,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
61614,MSP-PODCAST_1828_0840.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61615,MSP-PODCAST_1828_0841.wav,neutral,0.48333333333333334,0.48333333333333334,Female,Test,MSP-PODCAST
61616,MSP-PODCAST_1828_0842.wav,neutral,0.5833333333333334,0.6111111666666668,Female,Test,MSP-PODCAST
61617,MSP-PODCAST_1828_0844.wav,neutral,0.44444449999999996,0.574074,Female,Test,MSP-PODCAST
61618,MSP-PODCAST_1828_0846.wav,neutral,0.6296296666666666,0.6111111666666668,Female,Test,MSP-PODCAST
61619,MSP-PODCAST_1828_0849.wav,disgust,0.7333333333333334,0.6333333333333333,Female,Test,MSP-PODCAST
61621,MSP-PODCAST_1828_0851.wav,neutral,0.5185185,0.38888883333333335,Female,Test,MSP-PODCAST
61622,MSP-PODCAST_1828_0852.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61623,MSP-PODCAST_1828_0853.wav,sad,0.11111116666666665,0.11111116666666665,Female,Test,MSP-PODCAST
61624,MSP-PODCAST_1828_0854.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61625,MSP-PODCAST_1828_0855.wav,neutral,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
61626,MSP-PODCAST_1828_0858.wav,neutral,0.6296296666666666,0.5185185,Female,Test,MSP-PODCAST
61627,MSP-PODCAST_1828_0862.wav,neutral,0.6,0.45,Female,Test,MSP-PODCAST
61628,MSP-PODCAST_1828_0863.wav,angry,0.7083333333333334,0.36111116666666665,Female,Test,MSP-PODCAST
61629,MSP-PODCAST_1828_0866.wav,neutral,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
61631,MSP-PODCAST_1828_0873.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
61632,MSP-PODCAST_1828_0874.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61633,MSP-PODCAST_1828_0877.wav,neutral,0.6666666666666666,0.6111111666666668,Female,Test,MSP-PODCAST
61635,MSP-PODCAST_1828_0879.wav,neutral,0.5454545,0.4545455,Female,Test,MSP-PODCAST
61636,MSP-PODCAST_1828_0880.wav,neutral,0.6111111666666668,0.38888883333333335,Female,Test,MSP-PODCAST
61638,MSP-PODCAST_1828_0883.wav,neutral,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
61639,MSP-PODCAST_1828_0889.wav,disgust,0.7361111666666668,0.3333333333333333,Female,Test,MSP-PODCAST
61640,MSP-PODCAST_1828_0890.wav,sad,0.530303,0.31818183333333333,Female,Test,MSP-PODCAST
61641,MSP-PODCAST_1828_0891.wav,sad,0.5333333333333333,0.3,Female,Test,MSP-PODCAST
61642,MSP-PODCAST_1828_0892.wav,neutral,0.5,0.65,Female,Test,MSP-PODCAST
61643,MSP-PODCAST_1828_0893.wav,angry,0.7222221666666666,0.3703703333333333,Female,Test,MSP-PODCAST
61644,MSP-PODCAST_1828_0894.wav,contempt,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
61645,MSP-PODCAST_1828_0896.wav,neutral,0.5370370000000001,0.5185185,Female,Test,MSP-PODCAST
61647,MSP-PODCAST_1828_0899.wav,happy,0.5,0.6666666666666666,Female,Test,MSP-PODCAST
61648,MSP-PODCAST_1829_0002.wav,neutral,0.44444449999999996,0.6111111666666668,Female,Test,MSP-PODCAST
61650,MSP-PODCAST_1829_0006.wav,neutral,0.5277778333333334,0.5694445,Female,Test,MSP-PODCAST
61651,MSP-PODCAST_1829_0007.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
61652,MSP-PODCAST_1829_0008.wav,neutral,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
61653,MSP-PODCAST_1829_0009.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61654,MSP-PODCAST_1829_0010.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61655,MSP-PODCAST_1829_0011.wav,happy,0.574074,0.6851851666666667,Female,Test,MSP-PODCAST
61656,MSP-PODCAST_1829_0015.wav,neutral,0.6666666666666666,0.3958333333333333,Female,Test,MSP-PODCAST
61657,MSP-PODCAST_1829_0016.wav,happy,0.5757575,0.6666666666666666,Female,Test,MSP-PODCAST
61662,MSP-PODCAST_1829_0024.wav,happy,0.7166666666666667,0.7666666666666666,Female,Test,MSP-PODCAST
61663,MSP-PODCAST_1829_0025.wav,happy,0.6,0.5,Female,Test,MSP-PODCAST
61664,MSP-PODCAST_1829_0027.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61665,MSP-PODCAST_1829_0028.wav,neutral,0.5833333333333334,0.5,Female,Test,MSP-PODCAST
61666,MSP-PODCAST_1829_0030.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61668,MSP-PODCAST_1829_0034.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
61669,MSP-PODCAST_1829_0035.wav,happy,0.6,0.5666666666666668,Female,Test,MSP-PODCAST
61670,MSP-PODCAST_1829_0036.wav,angry,0.7000000000000001,0.5333333333333333,Female,Test,MSP-PODCAST
61671,MSP-PODCAST_1829_0039.wav,neutral,0.5833333333333334,0.6166666666666667,Female,Test,MSP-PODCAST
61673,MSP-PODCAST_1829_0042.wav,happy,0.6363636666666667,0.6666666666666666,Female,Test,MSP-PODCAST
61674,MSP-PODCAST_1829_0045.wav,neutral,0.5925926666666667,0.5185185,Female,Test,MSP-PODCAST
61675,MSP-PODCAST_1829_0047.wav,neutral,0.5,0.5185185,Female,Test,MSP-PODCAST
61676,MSP-PODCAST_1829_0050.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
61679,MSP-PODCAST_1829_0054.wav,contempt,0.16666666666666666,0.16666666666666666,Female,Test,MSP-PODCAST
61680,MSP-PODCAST_1829_0055.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
61681,MSP-PODCAST_1829_0056.wav,angry,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
61682,MSP-PODCAST_1829_0057.wav,neutral,0.5454545,0.4848485,Female,Test,MSP-PODCAST
61684,MSP-PODCAST_1829_0062.wav,neutral,0.7000000000000001,0.43333333333333335,Female,Test,MSP-PODCAST
61685,MSP-PODCAST_1829_0063.wav,happy,0.5,0.6296296666666666,Female,Test,MSP-PODCAST
61686,MSP-PODCAST_1829_0064.wav,neutral,0.6875,0.6041666666666666,Female,Test,MSP-PODCAST
61687,MSP-PODCAST_1829_0066.wav,happy,0.7272726666666666,0.6666666666666666,Female,Test,MSP-PODCAST
61688,MSP-PODCAST_1829_0067.wav,happy,0.7666666666666666,0.6,Female,Test,MSP-PODCAST
61689,MSP-PODCAST_1829_0068.wav,neutral,0.5499999999999999,0.45,Female,Test,MSP-PODCAST
61690,MSP-PODCAST_1829_0071.wav,neutral,0.5666666666666668,0.5833333333333334,Female,Test,MSP-PODCAST
61694,MSP-PODCAST_1829_0075.wav,neutral,0.65,0.5666666666666668,Female,Test,MSP-PODCAST
61695,MSP-PODCAST_1829_0076.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
61696,MSP-PODCAST_1829_0077.wav,neutral,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
61697,MSP-PODCAST_1829_0078.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
61698,MSP-PODCAST_1829_0079.wav,neutral,0.6333333333333333,0.5,Female,Test,MSP-PODCAST
61699,MSP-PODCAST_1829_0080.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
61700,MSP-PODCAST_1829_0083.wav,happy,0.6,0.6,Female,Test,MSP-PODCAST
61701,MSP-PODCAST_1829_0086.wav,neutral,0.574074,0.5555555,Female,Test,MSP-PODCAST
61702,MSP-PODCAST_1829_0087.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
61703,MSP-PODCAST_1829_0088.wav,neutral,0.6481481666666666,0.35185183333333336,Female,Test,MSP-PODCAST
61704,MSP-PODCAST_1829_0089.wav,neutral,0.5,0.44444449999999996,Female,Test,MSP-PODCAST
61705,MSP-PODCAST_1829_0090.wav,neutral,0.6296296666666666,0.5,Female,Test,MSP-PODCAST
61706,MSP-PODCAST_1829_0091.wav,neutral,0.6111111666666668,0.3333333333333333,Female,Test,MSP-PODCAST
