,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
7857,Ses04F_impro07_M063.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
7858,Ses04F_impro07_F005.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7859,Ses04F_impro08_F004.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
7860,Ses04M_impro05_M035.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7861,Ses04F_impro01_M002.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7862,Ses04M_script03_1_F002.wav,fear,0.75,0.25,Female,Test,IEMOCAP
7863,Ses04F_impro08_M019.wav,angry,0.75,0.375,Male,Test,IEMOCAP
7864,Ses04M_script03_2_M031.wav,angry,0.75,0.25,Male,Test,IEMOCAP
7865,Ses04M_script01_1_M033.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7867,Ses04F_impro01_F004.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7868,Ses04F_script01_2_M015.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
